pro,5407016,5440043,H6BNScAZOQ,S,7645466,W,                       8099626,N,1329467,W,-6144148
par,5407017,2932905,ANAFPy5BeJ,N,4112246,E,                       1150654,S,-2308148,W,-4285127
pro,5407018,6208231,JwWK6LRXkI,N,1666013,W,                       6769275,N,8412966,W,-1083909
par,5407019,7599841,Zq39W7DlV4,S,6954493,W,                       7950000,S,-9567068,W,-971787
pro,5407020,5858950,BPB69z8WLt,S,8199451,W,                       6223259,S,-1848948,W,-2050796
par,5407021,1177895,moI78ILDKm,S,9654940,W,                       575323,N,5026172,E,7325741
pro,5407022,5332526,hJ78eBfP0S,N,7078315,E,                       239491,S,-4750501,E,6605461
par,5407023,332615,mg9Uefq8sm,N,6335214,W,                       3025316,S,-2525484,W,-2414379
pro,5407024,1783334,oAVnKNxsE9,N,52096,E,                       7367096,N,6230477,E,9894676
par,5407025,8483204,ntwsgY7SsW,N,5438044,W,                       6713966,S,-504411,W,-4907066
pro,5407026,8726632,cvpovZHF5I,N,6052719,W,                       1525861,N,1469311,W,-2419410
par,5407027,2861115,H7TIMxQpxO,N,8771603,E,                       6442862,S,-4964885,W,-6306279
pro,5407028,4186000,AdDS6f2KbA,N,2649022,E,                       9866444,S,-6661253,W,-6746978
par,5407029,9468991,roDODqhjIB,N,5352722,E,                       1457152,N,163736,W,-9397297
pro,5407030,8867319,kEjOjjB3he,S,7842514,E,                       9536139,S,-5500258,E,9845891
par,5407031,7763410,1GTR9w9e9t,S,3954754,E,                       6216135,S,-9691503,W,-2282860
pro,5407032,6547659,sdwQJLwwW5,S,678852,W,                       4636803,S,-38363,E,6275325
par,5407033,6248701,TenWye4Prl,N,2760011,E,                       1925677,N,4007637,W,-3963084
pro,5407034,6986649,MowqjhDG61,S,7504429,W,                       8909152,N,5576521,W,-2671978
par,5407035,9034859,ECiTsX00xM,S,2128867,W,                       6986735,N,5250900,W,-2580484
pro,5407036,3647995,5NqBDKDA7t,N,4189695,W,                       5650438,N,5624208,E,3928115
par,5407037,2024021,dDX1IhiLKm,N,8438359,E,                       7967980,S,-9183446,E,730464
pro,5407038,5507421,fGg3bPJvLh,S,5554807,E,                       2017069,S,-8277398,W,-4964171
par,5407039,9775714,VEhx83XiAG,S,6009318,E,                       8362526,S,-2582129,E,4015343
pro,5407040,9299098,LGm41iSTbx,S,497345,E,                       9586086,S,-8249416,W,-6491528
par,5407041,9970591,wqdIF0KLuk,S,7252657,W,                       5198049,N,1220564,E,4948162
pro,5407042,4673203,jIv3A9W1Tm,N,1544706,E,                       79132,S,-3619037,W,-9613374
par,5407043,8203069,nEqixZObJP,S,9840934,W,                       4788278,S,-6828782,E,9879484
pro,5407044,9069032,zBgt7ve91Q,N,1344019,E,                       9104574,S,-8426333,E,9850851
par,5407045,7423369,HckT9WAggv,N,9488567,W,                       5686765,S,-6834494,W,-2725414
pro,5407046,7547468,VtMeBRTN0S,N,5487464,W,                       6154914,S,-3724886,W,-9676774
par,5407047,6446821,EOzYVw6Vtu,N,4258201,W,                       6335687,S,-9798488,E,6419508
pro,5407048,3539759,upG9eTkoqY,N,2904911,E,                       8947834,S,-8357920,W,-286271
par,5407049,3330008,EQdFHwE2q2,S,5510579,E,                       5675819,N,8012164,E,1192065
pro,5407050,6970797,NjS8YaQMO2,N,982042,E,                       3046160,N,5236350,W,-8636724
par,5407051,5274619,ql1fRizoBM,N,5851237,E,                       3670291,S,-1190736,W,-4876133
pro,5407052,9483302,1YWIY1YFFp,S,6327162,E,                       5636683,S,-5845957,E,4014262
par,5407053,4979235,2nzgLwhKAw,N,940661,E,                       579374,N,263404,W,-5977370
pro,5407054,9527062,WvUgD4J8hN,N,3375921,W,                       8022729,S,-6407274,E,135043
par,5407055,5801614,tOmSC7DMFG,N,7497180,W,                       8944719,N,4784432,W,-773385
pro,5407056,2920838,jo0wNcaHaG,N,6656413,W,                       6977418,S,-5546783,E,1261416
par,5407057,8003412,qVdZsUrYgy,N,1626721,W,                       8879165,N,7144999,W,-7760480
pro,5407058,9669544,QvWKpgGjnI,N,5476295,W,                       157591,S,-127416,W,-3873721
par,5407059,1567039,NIkolY7vWY,N,2632590,W,                       3896996,N,8373117,W,-4292368
pro,5407060,276502,sAv47DVJik,S,4385273,W,                       3271032,N,7790813,E,6372447
par,5407061,8378015,UjqIAjoVS7,N,7751293,E,                       9794015,N,8746014,W,-5384397
pro,5407062,167349,bxfWtHDHTD,N,7153397,E,                       282896,S,-5449094,W,-4821122
par,5407063,7980621,KhCEECXs83,S,7753961,E,                       943686,S,-7864366,E,5909561
pro,5407064,5444523,th16lM9Z4A,S,5371442,E,                       7083379,N,7999484,E,9760798
par,5407065,6379098,EWAHg2J9Io,N,2400269,W,                       1706082,N,3104916,E,2845524
pro,5407066,5297759,gTncg7dDuG,S,5104680,W,                       9488892,S,-2176259,E,9512054
par,5407067,8029548,x1pXbkPsL4,S,1923998,W,                       8864640,N,2889684,E,2885726
pro,5407068,303244,CYvZ6i6boS,S,6130499,W,                       5917675,S,-7258650,E,2669111
par,5407069,2480701,txxMc8eQcJ,N,517027,E,                       5880836,N,1803180,W,-6880623
pro,5407070,7497780,sZPX30kEbS,N,1866316,E,                       3518255,S,-7372579,E,5645323
par,5407071,5339182,4fyGzPKeaR,N,1078065,W,                       9436431,N,9509763,W,-777658
pro,5407072,4195165,cV5WWLgrAu,S,3547599,W,                       8506448,N,4952882,W,-123516
par,5407073,7869957,t4IEay8zta,N,2764767,E,                       9102458,S,-2033711,W,-7649840
pro,5407074,1248464,L1DX67BnYa,S,6638780,W,                       7444185,S,-4591717,E,2194983
par,5407075,3020286,8W2U3PgDyC,S,1266064,W,                       5801811,N,4639031,E,310925
pro,5407076,216493,80zu7mpTHJ,S,538040,W,                       5600774,N,5238519,W,-2982844
par,5407077,7796888,Yu2Ch8ciT2,S,4584119,E,                       6588667,N,2538572,E,7747770
pro,5407078,8582947,iNz2Xry0QW,N,979569,E,                       8881392,N,8256521,E,783432
par,5407079,8049330,RZGCDedbgU,S,7783301,E,                       2968234,N,2846776,W,-4792779
pro,5407080,9145328,rMbr84yzjO,N,7110375,E,                       2410145,S,-7178012,W,-6183417
par,5407081,2624885,OsihMvkspM,N,4570489,W,                       8871177,N,7215391,E,8246491
pro,5407082,3861850,QZgVj5V7u7,S,3261087,W,                       7179812,S,-6474965,E,3381028
par,5407083,3423081,osw0qAD3Ly,S,1754630,W,                       3928667,S,-6102333,W,-685507
pro,5407084,2635731,xAJ6Q24SGq,N,900378,E,                       970808,S,-6742872,W,-4706117
par,5407085,8881926,pPCFUAkCIm,S,5301604,W,                       6608559,S,-8005368,W,-7588845
pro,5407086,3663837,Rl2G7FW6gz,S,4001401,E,                       6333629,S,-7304480,W,-8255495
par,5407087,8235613,S2KsFlNqe4,S,1218458,E,                       683163,N,1625625,W,-8584907
pro,5407088,8902075,aIQMwTQkpV,N,612698,W,                       2957521,N,4866880,W,-7649983
par,5407089,3465254,8Nz7YXy6mx,S,5773356,E,                       364289,S,-2314923,E,244187
pro,5407090,9191924,pjychTG4ju,N,6330893,E,                       7596715,N,9134932,W,-2217666
par,5407091,8682840,etTTgUoXpb,S,3122349,W,                       3692531,S,-6821058,W,-5297153
pro,5407092,5631891,HzmGw8w5PV,S,5067291,E,                       2461652,S,-3632764,E,487302
par,5407093,635680,j3QiQKxyKF,S,9271304,E,                       6075654,N,4513333,E,773259
pro,5407094,5751701,GlLPaF9n49,S,4918871,E,                       944344,S,-9332691,E,6837837
par,5407095,8575597,SA5cox7Jvf,N,6263813,W,                       8586439,N,82297,W,-4935655
pro,5407096,5810199,tQzA84JHwT,S,1934260,E,                       6814972,S,-63874,W,-9831040
par,5407097,2764257,xdH3GyOK98,N,9905074,E,                       963094,S,-2863213,W,-2201966
pro,5407098,3066966,gIPlDEfjBO,N,1443194,W,                       8659415,S,-7178551,W,-994197
par,5407099,1500689,HWNiL7vE7d,N,4546803,E,                       1479428,S,-5894555,W,-253868
pro,5407100,8475567,U1SzWIqwyE,N,3661957,E,                       2985053,N,4306391,W,-6510961
par,5407101,7467750,yFXUjIUwN3,N,8629634,W,                       7480459,S,-8283910,E,9682021
pro,5407102,8259845,7ZkGtVLHRj,N,5929394,E,                       9578273,N,9862771,E,4139548
par,5407103,7989056,qHxlnlv8kp,S,8069973,W,                       7356583,S,-7828018,E,5701932
pro,5407104,4344772,IKWvHMFrCD,S,3553937,W,                       2628064,N,6538916,W,-3080160
par,5407105,1511932,NYHGOoVc1f,N,6227643,W,                       3013634,S,-9408343,E,7283914
pro,5407106,2779017,2NXaoD6tAY,S,7722636,E,                       109475,N,5441870,E,4950511
par,5407107,9457972,qRH9yOwZNA,S,60940,E,                       9094974,S,-6061510,E,2353141
pro,5407108,2016593,ZqCRAXILsn,S,3780227,W,                       8469522,N,1874178,W,-7058947
par,5407109,6760301,EN2D77euc6,S,9302646,W,                       2977397,N,8860266,E,6628451
pro,5407110,5352563,0MZBaEcP0f,S,9088716,E,                       6978296,N,9683639,E,5253652
par,5407111,9352342,YkfhisZKPl,N,1631503,E,                       6986313,N,3166552,E,4987233
pro,5407112,2696704,tOxzVR7q0V,N,2640106,W,                       2187958,N,5945253,E,7172431
par,5407113,3270843,2oKqLSeZzp,S,5093138,W,                       5748036,S,-2588385,E,8222277
pro,5407114,9880093,4aepdBQK0B,S,3999429,W,                       4333534,S,-7924023,W,-2836653
par,5407115,6367779,WAFt3IqGt4,S,3044447,W,                       576214,N,4152049,W,-8305031
pro,5407116,9895276,wLNr9dLiim,S,1023295,W,                       7649598,S,-6918332,E,9390005
par,5407117,823231,GqrFUbwecu,N,792562,W,                       8792412,S,-8357667,W,-5480334
pro,5407118,1936378,zdWWn16dgK,N,7638884,W,                       2412403,S,-116071,E,2184125
par,5407119,7270057,LdNSVcyhzd,S,8264694,W,                       2377405,N,8206666,W,-5808221
pro,5407120,190667,JghODOGK0T,S,9099819,E,                       1079676,S,-3801444,W,-1301230
par,5407121,5845124,2bzNkxJH85,N,4013812,W,                       4367612,N,3340698,W,-3626459
pro,5407122,6072128,aP4sBmcOVF,N,6808260,E,                       7180934,S,-7145662,E,5628687
par,5407123,2852414,NZWxwt90GS,S,1162042,W,                       971049,N,7088807,W,-1257104
pro,5407124,2001373,vNBt0DjFJD,N,598487,W,                       7543022,N,7279172,E,7651583
par,5407125,4077168,uPs8EBS93k,S,9006538,E,                       4687629,S,-4787797,E,2935705
pro,5407126,8638147,emNkUwxff6,N,5288494,E,                       5144129,S,-8367278,W,-3848778
par,5407127,4354427,CACe14vBZ5,N,1103090,W,                       9368705,N,520948,W,-737908
pro,5407128,8845279,SkoDkjneuh,N,7853722,W,                       5457234,N,9195377,W,-7956734
par,5407129,2536000,B2KqWkRJQl,S,8109069,E,                       7358009,S,-2083460,E,353128
pro,5407130,2165270,rFAOcm5kzL,S,1736714,W,                       1675182,S,-7770005,E,8837631
par,5407131,3287214,nlzpBUd8wX,N,7033155,E,                       2116694,N,1676976,E,8623112
pro,5407132,6358633,OiRWmhOQKx,N,7954219,W,                       9168759,S,-6712755,W,-8587778
par,5407133,9862218,4MjxsTNSB4,N,2072427,W,                       5162817,N,4444890,W,-2404431
pro,5407134,8370512,YP59yednfN,S,7384174,W,                       8089932,S,-542946,W,-2925923
par,5407135,5940176,mbFQSMhR1v,S,1438057,E,                       9316698,N,5849631,W,-7657879
pro,5407136,9177270,2KL0CiDnC6,N,2178040,W,                       7066880,N,8105519,W,-4456751
par,5407137,6016227,GKwZWAr0RU,S,4441222,E,                       1226713,N,5213679,E,9430971
pro,5407138,4383103,JMiuvjTfJT,S,6515022,W,                       6444563,N,57431,E,4446086
par,5407139,4252228,POwpyRcSjo,N,3608618,W,                       9437283,S,-5304686,E,9172695
pro,5407140,2231991,BezygBEUg9,N,1333567,E,                       4618267,N,8618965,W,-2183587
par,5407141,4101904,gxCKUeofYl,S,8222539,E,                       2521785,N,8388973,W,-4961418
pro,5407142,3187818,d9Epj35qOH,S,1277017,W,                       4448370,S,-6766800,E,8357174
par,5407143,4562481,1hDTOJXGle,S,182231,W,                       3616368,N,9286464,E,8961335
pro,5407144,9182414,B8plje7FRi,N,6794493,E,                       2208692,N,2879323,W,-5017485
par,5407145,5788175,VRjdN1JDYv,N,2664247,W,                       1409200,S,-1159388,E,2650886
pro,5407146,5819047,XmQY5ZgLit,N,6193635,E,                       3926394,S,-7298461,W,-1897020
par,5407147,5405111,ZljqatoyHW,N,3213086,W,                       6776897,S,-7420244,E,481001
pro,5407148,319575,huzaYrfHxr,S,7413913,W,                       538228,S,-6899063,W,-8886319
par,5407149,4706751,EFzQl3yeDk,S,4523643,W,                       66525,S,-9953410,E,3675324
pro,5407150,3891281,CAMjASc4zp,S,24056,W,                       52049,N,830624,E,8406360
par,5407151,2647793,UIBHdO8liN,S,1787842,W,                       7843501,S,-5685910,E,6434868
pro,5407152,9984345,5HLHsDyprC,N,2302281,W,                       2519017,N,7845378,W,-2266426
par,5407153,2523526,bYKIgiExG8,N,9828989,E,                       6834625,N,1772675,W,-6443870
pro,5407154,137474,2ZKz34G2xZ,S,375906,E,                       2932855,N,6974223,E,995577
par,5407155,3528922,idmTM2AOo0,S,6166724,W,                       3654827,N,7130594,W,-8920461
pro,5407156,4357226,sBtFWIZnWF,S,3233502,W,                       806418,S,-6499088,W,-5227998
par,5407157,5094670,BZebf1lXq8,N,4542247,W,                       2717748,S,-6906319,W,-9131033
pro,5407158,639093,KZgyON8GZp,S,2007611,W,                       130992,N,4466638,W,-4355515
par,5407159,2641675,OQPiniAJ2G,S,4113853,E,                       8547557,S,-7501968,W,-7132025
pro,5407160,7654042,ZynDPNRvQP,S,5994146,W,                       587276,N,9206329,E,5174234
par,5407161,4899489,L6AM4JxbHh,N,3751953,W,                       8011712,N,3329698,W,-5484821
pro,5407162,93687,C3z8xbLEho,S,5296336,W,                       5254193,S,-3178135,W,-6500372
par,5407163,9936299,jLPOWyy6VY,S,3081125,W,                       6997749,S,-1070727,W,-6476925
pro,5407164,7484286,UXCaeCdBAM,N,942283,E,                       795925,S,-1971925,W,-8113332
par,5407165,2281020,FR7lO6cch6,N,9854842,W,                       8256288,N,1303171,E,4283646
pro,5407166,6982284,uR1nqMiLr7,N,5459398,E,                       3023635,S,-2063978,E,5105217
par,5407167,7131712,PfrCpwvqj6,N,9877485,W,                       2240934,S,-5886339,E,923544
pro,5407168,6115264,42fu9rI9Zg,N,2550986,W,                       8369629,S,-54004,W,-5990281
par,5407169,1544102,4oCZ15eNdx,N,5033847,W,                       4586131,S,-1585433,E,7404493
pro,5407170,9838049,w3DCpIu7Oa,N,3726741,W,                       3243225,N,3234486,E,684884
par,5407171,7848714,r4sesV0pBA,S,7281845,E,                       8525497,N,1530559,W,-9901784
pro,5407172,4893239,acagZ0LS08,S,5595317,E,                       3447607,N,6780233,E,3830995
par,5407173,2459409,X5eqtcjezT,N,3161613,W,                       1823175,N,3773133,E,6376383
pro,5407174,7508000,1PK9dpnMqe,S,9117759,E,                       397846,N,1461013,W,-4601410
par,5407175,9010008,7KIAqMLLtK,N,1764067,E,                       6467775,N,5067124,W,-1981219
pro,5407176,3514581,82p0zjWKFp,S,1149692,E,                       6173653,N,2884025,W,-1504797
par,5407177,5618734,7LTNxBF96f,S,7177881,E,                       3885923,S,-249227,E,2232537
pro,5407178,5707967,STakDesD4h,N,3440796,E,                       4219439,N,8703886,E,1214380
par,5407179,5008124,TZ64F28Peg,N,6097369,E,                       2899868,N,3657931,W,-6078462
pro,5407180,4807174,fCqkdWa4Wi,S,9715181,E,                       8770474,S,-1161370,E,2096124
par,5407181,7412016,XSFagDvjfU,S,3095309,W,                       6591009,N,9611904,W,-9709947
pro,5407182,6140271,wLGm9LHoBa,S,3262240,W,                       7122247,N,4961644,W,-1953938
par,5407183,3567124,VUEnE5Qf2K,S,5477969,W,                       6522675,N,6989944,W,-1562445
pro,5407184,2944699,cvQyK6v5ut,S,1014550,W,                       6693022,S,-1385850,E,60569
par,5407185,4517957,lfBVD4GgWk,N,6956334,W,                       6990634,N,3650520,E,5505178
pro,5407186,1768207,o96IjWL2mM,N,9782147,W,                       5361442,S,-6947379,W,-8967779
par,5407187,9248024,9C0DASE7iR,S,2178120,W,                       8850730,N,5874310,E,9809887
pro,5407188,1950254,li2ZgVpvWC,S,3526355,E,                       9606156,S,-2848165,W,-7751313
par,5407189,8457630,A7dBIxljcu,S,8916279,E,                       8560061,N,4193133,E,5161581
pro,5407190,1521815,2VBE7cQWUz,N,4850087,W,                       2473180,S,-7389842,E,3404162
par,5407191,6307177,ctzQ9qK7Z5,S,5987043,W,                       497262,N,3394124,E,1192343
pro,5407192,3713570,Ggesj83Y3N,S,734837,E,                       6805609,S,-5489410,W,-1272864
par,5407193,463146,TY8APiEtiR,S,2299728,W,                       3335392,N,4577249,W,-3043488
pro,5407194,637411,c4jieiezIB,N,3001764,E,                       5133602,N,1267107,W,-2710131
par,5407195,203163,I7yoFQPFuC,N,1836437,W,                       7353194,N,254360,W,-1184229
pro,5407196,5812462,CPvVOD6xd2,S,8292251,E,                       5900033,N,8467276,E,7588583
par,5407197,1249881,o14mu5NJz1,N,8382459,W,                       3455972,S,-9286623,W,-715471
pro,5407198,5848982,vJ5ZhNKpOY,S,5081688,W,                       8120128,N,343385,E,4817873
par,5407199,217978,g8aWZrI39i,N,9354910,E,                       2705279,S,-9760946,W,-6288486
pro,5407200,6309257,QJ4GDr4PeL,S,4850594,W,                       9865447,S,-7120293,W,-9981894
par,5407201,3817892,YDtceHPB6r,N,952394,E,                       7340943,N,2188880,E,788667
pro,5407202,7609159,2w7ejkL2uF,N,6810229,E,                       2529107,S,-4392365,E,8563019
par,5407203,3020243,1BfiO0CIOT,N,3267817,E,                       8419710,S,-7056468,E,1875546
pro,5407204,7073474,0LFEPUyxXx,S,3009991,W,                       6951813,N,4572187,W,-5124502
par,5407205,4438307,oQpNucuDir,N,4460249,E,                       2615612,S,-2732603,W,-2178215
pro,5407206,4414001,GrLnYHWIx7,S,4104681,E,                       5143808,N,4967202,E,3132376
par,5407207,4744566,PV5ic46gdD,S,9737215,W,                       697402,N,8439217,W,-6893425
pro,5407208,2328952,uCZcf62d8S,N,195172,E,                       1780588,S,-5430819,E,2816872
par,5407209,8734639,AYPrHlfW7D,N,7326970,E,                       772082,S,-9591297,W,-3288354
pro,5407210,2583054,DdwxHv04eM,N,7270996,W,                       4070256,N,8197434,W,-6548274
par,5407211,7846198,dWN067f7l6,N,842992,E,                       9498358,S,-4184965,W,-712342
pro,5407212,582305,xzhdcARKIi,N,8262916,E,                       9492424,N,1714832,E,9471653
par,5407213,8278274,YwFIocKwcx,S,9152180,E,                       6278860,S,-2026397,E,3709980
pro,5407214,6839598,rEd3rTCHVS,N,3874160,W,                       8873654,N,2310878,W,-8140627
par,5407215,7284983,bvP582e5a9,S,7203320,W,                       5330681,S,-4519703,W,-7860038
pro,5407216,5147576,JKqfxp2rqq,N,6714853,E,                       222300,S,-5976789,W,-4151526
par,5407217,3514182,O1uAoXKtgb,S,2934376,W,                       4093909,S,-8737592,E,5617200
pro,5407218,9907197,VS2Ql5zs77,S,5385587,W,                       4876096,N,1332740,W,-4586737
par,5407219,317614,zNCszj87UD,N,9813742,W,                       2863835,S,-7308286,W,-7660894
pro,5407220,6908530,vbsZWxQO5k,N,8231001,W,                       3598221,S,-7899976,E,4132207
par,5407221,2175282,DrdGzo4lF2,N,9800921,E,                       7735651,N,7602168,W,-9398253
pro,5407222,885404,jGp6NLWg7i,N,1590411,E,                       5440959,S,-5632769,W,-6325862
par,5407223,6739294,2BwmtrkoT8,S,2721984,W,                       4743415,S,-9427701,W,-5160606
pro,5407224,9112132,JjuZ7Y6rPn,S,2020935,W,                       5878556,S,-8582605,E,4721098
par,5407225,7914301,3c96Nq8sGC,N,3623663,W,                       8974379,S,-8996485,W,-1921294
pro,5407226,4229054,1rigabzVZL,N,3360063,W,                       4154641,N,3105098,W,-7755796
par,5407227,7502329,nt5JjnTspz,S,6175927,W,                       1443508,N,7968701,W,-5841318
pro,5407228,5050983,ZnlcsglEoj,N,5649742,W,                       1385580,S,-506830,E,598556
par,5407229,8116647,V3tIbnDc5R,N,4446639,E,                       2867286,S,-431007,W,-5637724
pro,5407230,7503807,cX1F48nAgz,N,7121356,W,                       8451663,N,7528611,E,9099212
par,5407231,2379667,0dzIP4E2oZ,S,3483568,W,                       4163163,S,-3222061,W,-9324854
pro,5407232,477730,FhiUBrAOvi,N,3122132,E,                       246076,S,-8392251,W,-369139
par,5407233,6978901,287xdhBCSC,S,2034804,W,                       7470127,N,6398053,E,9651609
pro,5407234,3088740,gD11OHIzlr,S,2905380,W,                       4105086,S,-1909308,E,2996089
par,5407235,3645200,1zk4CGEadc,N,1727917,W,                       689988,N,7811738,E,2011091
pro,5407236,8768982,ZVyt9R3Hgw,N,1918569,W,                       6418809,N,6231120,W,-4818130
par,5407237,5536467,2uKDM94jPm,N,3127976,W,                       1971538,N,2742564,W,-5444105
pro,5407238,8758851,fTOSBmo7un,N,8180087,W,                       5507243,S,-1365871,W,-349175
par,5407239,252340,v7rYMCRre8,N,646194,E,                       960312,N,7852915,E,6667044
pro,5407240,170017,EaxI6Lzifq,S,839997,E,                       58250,N,2756842,W,-1552363
par,5407241,4203536,0dwJY1HU0C,S,4361925,E,                       1333171,S,-2291402,W,-1519673
pro,5407242,8187900,opDaE6Omuk,S,2477384,E,                       7221678,N,5431731,E,8721133
par,5407243,5572974,VA5JEP44Yn,S,244739,E,                       129783,N,3154132,W,-7422334
pro,5407244,6675008,jm5Quibyk2,N,3113740,E,                       6434227,S,-9685054,W,-3490358
par,5407245,5227087,NNWGJAFHlv,S,7413518,E,                       2036650,N,3112352,E,5427699
pro,5407246,2080778,EypZfHrD02,N,1960827,E,                       6248841,N,6747663,W,-8777168
par,5407247,6646035,TtczTTKJX5,S,856297,E,                       1505514,N,2994413,W,-6750456
pro,5407248,5189423,z8XKBu7GKL,N,4076217,E,                       9279612,N,8903441,E,430031
par,5407249,3539255,rfMzNc7kuI,S,3484026,E,                       7536492,N,2992034,E,7745799
pro,5407250,86632,ZlyB3wyKG9,S,5395296,W,                       4162778,S,-3445422,W,-2824653
par,5407251,1656848,kqpMSgzXGP,N,8713400,E,                       5244581,N,3572189,E,2328854
pro,5407252,941875,926WYaCESn,N,4995980,W,                       7400365,N,6055386,E,6920408
par,5407253,1188841,k9JlpmJJUp,S,9334805,W,                       3140789,N,2956114,W,-877826
pro,5407254,6589601,CiULTVizR5,N,957126,W,                       2657745,N,5227285,E,7104316
par,5407255,19103,87O4AdRszy,N,5463376,W,                       7403458,S,-4668894,E,3531947
pro,5407256,4024651,IXLdopTLoE,N,3504723,W,                       9719854,N,5981855,E,6553334
par,5407257,3960498,LccDD9KWLU,S,281653,W,                       8386124,S,-3137385,E,8729900
pro,5407258,8136411,pr0k3QSlEU,N,2686342,W,                       6830672,N,9077761,E,482118
par,5407259,4999137,WEarlEQAQX,S,7821010,W,                       6959801,S,-9649099,E,1051205
pro,5407260,7743287,E2pXYR61ak,S,7862650,W,                       8401625,N,3314237,W,-1794588
par,5407261,7935781,Cnxs5qJ5bJ,N,5721049,W,                       2441543,N,7883462,W,-6622954
pro,5407262,5545653,5axyIOCaxP,N,7832186,W,                       6608510,S,-8865768,E,401499
par,5407263,3866064,u6EK5LL4x2,S,6545619,E,                       4031080,N,8199499,W,-4718859
pro,5407264,759441,E7wDdaUqJd,S,244769,E,                       8599904,N,1800621,W,-8675085
par,5407265,4827291,fMiifbnpfk,S,1182315,E,                       1726573,N,3013912,E,8281356
pro,5407266,9452868,4Nle18R5Zq,N,4580677,W,                       8867948,N,2693371,E,1860934
par,5407267,7026543,M5nycIGT3y,N,5103140,E,                       7419753,N,6406376,W,-7896701
pro,5407268,8472474,AgPqHkLjfI,N,6290158,W,                       3422475,N,1740450,E,1146294
par,5407269,1794931,EFqa9KPzjC,N,9479317,E,                       6050939,S,-3000959,E,7639743
pro,5407270,1125023,rB13UbN9ul,N,4689180,W,                       8682830,N,4122779,W,-4301537
par,5407271,3856734,5eQxlZXsed,N,6326441,W,                       399432,N,5658263,E,4579946
pro,5407272,6611988,DLUU5aXUsH,N,4590438,E,                       452356,S,-9604511,W,-7128527
par,5407273,6295893,AhNlPsXmRu,S,1514289,E,                       6305210,S,-3577232,W,-4717377
pro,5407274,4487068,VjyexWSePw,S,2099599,W,                       3402908,S,-5165399,E,6481544
par,5407275,2436380,QllsBV4JeG,S,6300810,E,                       409606,N,8333411,E,3811362
pro,5407276,3262776,ZwB5kQK73X,S,134486,E,                       7720685,N,7547621,E,9615414
par,5407277,7280777,gpuNDDUOLb,S,796011,W,                       6448886,S,-9873967,E,4673754
pro,5407278,5468149,pp8LmzGzMD,N,8797638,E,                       3121183,S,-2485850,E,2964478
par,5407279,7174963,dkhdnzToop,S,9127681,W,                       8471850,N,6383424,E,2248410
pro,5407280,1810657,M2M4fPXwu9,N,6219764,E,                       5308076,N,7343439,W,-5929002
par,5407281,3813488,UePZdsglge,N,5951536,E,                       85864,S,-2243264,W,-2644630
pro,5407282,2791451,m2czjzcltj,N,46888,W,                       2591633,S,-2043916,W,-9332198
par,5407283,6615966,FLqJWqL4E2,N,8824697,W,                       8690910,S,-1500199,E,6151584
pro,5407284,4297261,GI1MqSyLQl,N,2620190,W,                       6153077,S,-2868209,W,-5144566
par,5407285,8945688,GDUxD6ItZm,N,2997905,E,                       5730322,N,6511586,W,-5840012
pro,5407286,5923057,BjDwH4BkYt,S,8744952,E,                       8686732,N,2426353,W,-7960105
par,5407287,3300523,LBycl5kwHJ,S,5000765,W,                       1395314,N,4179029,W,-3085975
pro,5407288,2768870,LjBBV4etB8,S,8720610,W,                       1931944,N,2225471,E,7394733
par,5407289,5549139,Vh9CswAw8R,S,7086159,W,                       401697,N,5728444,W,-1472113
pro,5407290,9224534,lYgKxweMZO,N,9840975,W,                       5323361,N,5837624,E,8696527
par,5407291,722675,cRVC3o4bx1,N,8795982,E,                       551900,N,2129316,W,-274249
pro,5407292,5451267,SQv4n3jh7q,S,9161503,W,                       9884465,S,-6806502,W,-4318025
par,5407293,7003076,2qvHwGVjmm,S,444177,W,                       1489960,S,-2227554,E,5160789
pro,5407294,8944614,AEQ9Aw0sS2,N,7453791,W,                       8885858,S,-2674802,E,2331855
par,5407295,7139925,ZzOil3Yw7f,S,4162986,W,                       6676684,N,8793645,E,6299380
pro,5407296,7663774,E9WZdkDJ5r,N,7032537,W,                       1598957,N,8054940,E,3755825
par,5407297,8472466,VuLqGuWpEx,S,9265181,W,                       6417855,S,-5984971,W,-4776458
pro,5407298,5634577,0EKcpqHYJK,N,1971210,W,                       3029847,N,6295510,E,6868542
par,5407299,3124855,vwaiMo8fpL,S,9325463,E,                       5283285,N,7063346,W,-9674021
pro,5407300,4792520,ZntmQ52zlq,S,5190121,E,                       7378226,N,4243236,W,-9239551
par,5407301,8214723,lLdIZn0EpO,N,3924184,W,                       9316784,S,-3553749,W,-9079803
pro,5407302,8692868,u2nBhhJEDt,S,3031081,E,                       5097998,S,-7823583,W,-594060
par,5407303,8593720,zFwiB42Lmk,N,3908557,E,                       9911222,S,-2778848,W,-4645197
pro,5407304,9689215,Xy8QWFBaX1,N,5004012,W,                       7605592,N,7049526,E,8945837
par,5407305,7707735,0Two8bQlNO,N,7892752,W,                       4366765,N,9220775,E,5476776
pro,5407306,7085815,n7vKVN69q5,S,5174639,W,                       9679246,N,2631326,E,101023
par,5407307,1572791,wtTKLrphwf,S,6532283,E,                       889524,N,3490651,W,-5877112
pro,5407308,8290099,yRBnpuLCu8,N,8464933,E,                       325102,S,-9655222,E,1957459
par,5407309,8466111,xUE9YvL5wP,N,329898,W,                       9327302,N,7932996,W,-9164712
