pro,5409798,3677525,RDvXKUhJal,S,2957460.0,E,                       9970210.0,S,-2265760.0,E,3006798.0
par,5409799,7573259,ZL79ER3O3s,S,1486649.0,W,                       7461375.0,N,703012.0,W,-5406281.0
pro,5409800,7477400,iU4pN4RPfH,N,4137346.0,E,                       2553163.0,S,-3777527.0,E,7595733.0
par,5409801,6546242,x662IFI2vl,N,8595398.0,W,                       3270011.0,S,-4784052.0,E,9764203.0
pro,5409802,6737266,KovXbUrqgB,S,9909784.0,W,                       5884008.0,N,427178.0,E,8989378.0
par,5409803,829288,Vn0N6GHwR1,N,2288497.0,W,                       3261045.0,S,-6765186.0,E,9059435.0
pro,5409804,8236930,O0D2gvOpZV,N,5400430.0,W,                       2345106.0,S,-1007962.0,W,-9249522.0
par,5409805,3385574,6kGJaU4oNl,S,6871791.0,E,                       4300807.0,N,7463946.0,E,6121715.0
pro,5409806,7601798,jSbBP1Dqcy,N,7297278.0,W,                       862631.0,S,-2730621.0,W,-8190723.0
par,5409807,519811,YtdSARCEBR,S,6535642.0,W,                       506162.0,N,2693405.0,E,6469913.0
pro,5409808,9557260,bzeADHRKz4,N,6354415.0,W,                       6167675.0,N,2482898.0,W,-989915.0
par,5409809,6184231,ufZbevadhy,N,6264521.0,W,                       5182332.0,S,-9722863.0,W,-4241197.0
pro,5409810,293838,A8jyBxonum,S,4549935.0,W,                       730868.0,N,1685305.0,E,2650874.0
par,5409811,2874282,li5vLyhK6H,N,9022991.0,E,                       7761403.0,N,3364540.0,W,-5242965.0
pro,5409812,864726,ruqyEqiB5D,S,3240282.0,W,                       4093813.0,N,8553044.0,W,-6482967.0
par,5409813,8106098,dLqgLvJ6KB,S,7370635.0,E,                       105455.0,S,-4701679.0,E,5830497.0
pro,5409814,1873841,ne4yKYWe2q,S,60665.0,W,                       2568994.0,S,-8553367.0,W,-3032913.0
par,5409815,6009565,5lSBf8RppS,S,5763216.0,E,                       3134504.0,N,9825878.0,E,3747450.0
pro,5409816,5271622,rDHv3yoByQ,S,6945441.0,E,                       2554891.0,S,-3876856.0,E,3358552.0
par,5409817,1324155,alFvZJSp5Z,S,9682704.0,E,                       3297551.0,N,1982291.0,E,1874472.0
pro,5409818,219425,nQlcCogTFO,S,2208847.0,E,                       268587.0,N,4258583.0,E,7598034.0
par,5409819,731645,XODiLQwWva,S,735663.0,W,                       584184.0,N,1615524.0,W,-559726.0
pro,5409820,2912532,4Lk5o9GE1Z,N,8401670.0,E,                       163885.0,N,7185245.0,E,7081582.0
par,5409821,9479310,PDrLT1OXvZ,N,1754729.0,W,                       7929976.0,N,8189499.0,W,-6854960.0
pro,5409822,6002868,1FpqD3DNQT,N,6915803.0,E,                       3731983.0,S,-2813620.0,E,3922842.0
par,5409823,7740154,KNDXlnRx7V,N,3281910.0,W,                       4712409.0,S,-7044015.0,E,3285706.0
pro,5409824,7077605,XGf2gVCd5i,S,7865374.0,E,                       3135135.0,N,7613794.0,E,9978319.0
par,5409825,5749909,xWqjMPboUD,N,1838149.0,E,                       7347420.0,N,3980654.0,E,9891053.0
pro,5409826,1907907,AjKPQ13K3b,S,2000758.0,E,                       8806074.0,S,-634462.0,W,-4895910.0
par,5409827,6141353,uwksR20zTN,S,2363433.0,W,                       8611965.0,N,2437386.0,W,-7605934.0
pro,5409828,5224502,2SdGU1cJM4,S,9844179.0,W,                       4082277.0,N,2860512.0,E,139664.0
par,5409829,4048463,WxyaqDTex5,N,4894371.0,W,                       5472855.0,S,-8249569.0,W,-2616401.0
pro,5409830,399798,1tENofAxO8,S,7663020.0,E,                       9865779.0,N,7467323.0,E,5861559.0
par,5409831,3543056,ROes8ITnuw,S,7133026.0,W,                       1561061.0,N,4242457.0,E,7622016.0
pro,5409832,9675256,xDk1ddWiZN,N,4035826.0,E,                       2907197.0,S,-9581102.0,E,5390987.0
par,5409833,3921709,iMN1QOMnAa,N,8659290.0,W,                       8612821.0,N,7285011.0,W,-9301319.0
pro,5409834,7499830,W2vMJJMVeo,S,1866655.0,E,                       3202947.0,N,2581766.0,E,7174271.0
par,5409835,3592082,oLyVYhTeZQ,N,2089022.0,W,                       5549136.0,N,3664170.0,E,1565242.0
pro,5409836,5637647,8GTlBtt7M6,N,7127706.0,W,                       3746154.0,S,-1495577.0,E,7115661.0
par,5409837,3228425,AlirqydNZ1,S,1552854.0,W,                       9842314.0,N,6668187.0,E,1181584.0
pro,5409838,483026,XcsrHS8Eot,S,6507498.0,W,                       5799348.0,S,-9140448.0,E,1030270.0
par,5409839,4481264,cweKKygVjw,S,5352918.0,E,                       2439582.0,N,5336961.0,W,-6698409.0
pro,5409840,2566073,rHIwTtayg1,N,6805501.0,W,                       7627120.0,S,-3388921.0,E,5533655.0
par,5409841,9319185,QGqFHpccW3,N,6145011.0,E,                       3944340.0,S,-6535716.0,W,-9792880.0
pro,5409842,2734903,TqbltAzSRV,S,4614105.0,E,                       3008489.0,N,8480738.0,E,6763465.0
par,5409843,1435461,F1DiO0uszI,N,5015067.0,E,                       731654.0,N,2679056.0,W,-4712819.0
pro,5409844,9421869,kYjtwunDyT,N,12487.0,W,                       6186480.0,N,9344265.0,W,-3145398.0
par,5409845,9646925,bDZHDuKbzD,S,3902597.0,W,                       9668111.0,S,-1261754.0,E,9519570.0
pro,5409846,5233355,prinIRH2pw,N,4073008.0,W,                       9891928.0,S,-7072092.0,W,-2658664.0
par,5409847,3276778,sbNkUOQZ1d,S,7653176.0,E,                       3111946.0,N,9993073.0,E,9132729.0
pro,5409848,4456202,g3FgddrgK5,S,3176115.0,W,                       5088244.0,S,-8523018.0,W,-3512508.0
par,5409849,4515395,DyHgzQjnW0,S,2975283.0,E,                       5264611.0,N,3985890.0,W,-2746393.0
pro,5409850,6904742,JEHEA09fsX,S,9859244.0,E,                       5365644.0,N,1166994.0,W,-9035254.0
par,5409851,4415764,ykmsgAAMZ1,N,8691390.0,E,                       9443071.0,S,-3307136.0,E,821264.0
pro,5409852,3880024,zgaVrE1jxz,N,7538879.0,W,                       5543627.0,S,-3410017.0,W,-672404.0
par,5409853,1099854,Vx3RI7FELr,S,9020695.0,E,                       5173315.0,S,-1901229.0,E,5730160.0
pro,5409854,9810168,zsKZmcuhh5,S,4947534.0,E,                       9600494.0,N,6359527.0,W,-5161924.0
par,5409855,2446790,5cqwOMP08V,S,8044208.0,E,                       2626858.0,N,847057.0,E,5753853.0
pro,5409856,7898354,PcruiRssOf,S,601718.0,E,                       5035681.0,N,70444.0,W,-5211824.0
par,5409857,3708103,AXxGCftVlZ,S,2898576.0,W,                       2455721.0,N,4440002.0,E,7200616.0
pro,5409858,3027101,z2zPxvW3aT,S,393408.0,E,                       2600642.0,S,-6141437.0,E,2397025.0
par,5409859,7111395,SUAtyDO1U5,S,8897829.0,E,                       5147770.0,N,2317029.0,E,4952710.0
pro,5409860,403338,ajqyRu6YL5,N,2101661.0,W,                       4894369.0,S,-7866015.0,E,8347085.0
par,5409861,3494105,4GaJSbwt10,N,4802290.0,W,                       7302204.0,N,8152149.0,E,3775811.0
pro,5409862,9990070,RYxtVdDmeD,N,5352807.0,E,                       9949211.0,S,-8500972.0,E,1665055.0
par,5409863,9394508,AA7gChGCbC,S,404825.0,W,                       3010498.0,N,9488097.0,E,7798692.0
pro,5409864,3029616,peWh4QSbPm,S,4923466.0,E,                       5748162.0,N,4639121.0,E,1843609.0
par,5409865,6993535,6x0y5D0cD0,N,9871624.0,E,                       3598116.0,N,2829336.0,W,-5033233.0
pro,5409866,2832474,N9TAozk4tQ,N,6557251.0,W,                       4781220.0,S,-883150.0,E,7582245.0
par,5409867,9628235,8d9w6hX191,N,3109767.0,W,                       254718.0,S,-2977869.0,W,-9888025.0
pro,5409868,2623486,Uvq3hGhJ9y,N,8677136.0,W,                       305681.0,N,9421325.0,E,6812559.0
par,5409869,6932086,FyJ1NluloM,S,4793714.0,W,                       4616419.0,N,9457476.0,E,7891511.0
pro,5409870,720139,fHUM6oNwtp,S,4705993.0,E,                       1930071.0,N,1257460.0,W,-206232.0
par,5409871,5901225,CH5gu5sMGz,S,4488653.0,E,                       7359067.0,N,5828746.0,E,2029245.0
pro,5409872,4692215,Eqy2THc1dk,S,5139141.0,W,                       9921179.0,S,-2819388.0,W,-8276467.0
par,5409873,2535417,V6JDi8Jhf5,N,555869.0,E,                       4541966.0,N,1407389.0,W,-2732788.0
pro,5409874,6704447,p5nlZh5MCh,S,9153949.0,E,                       2890378.0,S,-9381667.0,E,1447934.0
par,5409875,2978289,qmSMIvwtp1,N,733820.0,W,                       3315829.0,N,3019982.0,E,5328356.0
pro,5409876,6018291,XhmvXFSphi,N,6581339.0,W,                       7329858.0,S,-3570976.0,E,9610762.0
par,5409877,3459276,ZZO0Xf3yOQ,N,9556841.0,E,                       1638861.0,S,-8606555.0,E,3265492.0
pro,5409878,4634089,4UZOkkqK5x,N,644173.0,E,                       6975624.0,N,8323872.0,E,9196483.0
par,5409879,8434854,FWx1YiAItY,S,6647065.0,E,                       191941.0,N,506056.0,W,-7809063.0
pro,5409880,7136762,vSUzcPL6H2,N,7963511.0,E,                       7790257.0,S,-4068282.0,W,-6498597.0
par,5409881,7877294,2PPDbLp0hA,S,5531189.0,E,                       9217824.0,N,7414116.0,E,2745123.0
pro,5409882,127975,9IhZQqq2VO,N,9517577.0,W,                       3933966.0,N,2014370.0,W,-118108.0
par,5409883,6525638,mTWHHJhfrf,N,7977160.0,W,                       8863617.0,S,-6011889.0,E,9758509.0
pro,5409884,9726906,SslA3Rxucx,N,6514410.0,W,                       1020454.0,N,5029895.0,E,4108428.0
par,5409885,1167604,2ZmWAVJpvU,S,9451966.0,W,                       2278833.0,N,9120881.0,W,-3053428.0
pro,5409886,8862896,brwfpOj5uE,S,8382945.0,W,                       3870951.0,N,4671728.0,W,-6645091.0
par,5409887,2897639,QI7Oyo1Azo,S,4046467.0,E,                       7363934.0,N,4923400.0,E,8241209.0
pro,5409888,4894366,FaPaXA9UGd,N,7357669.0,W,                       2668476.0,N,7490679.0,E,5803997.0
par,5409889,6253737,oCj8u0N5Ex,S,5673940.0,W,                       749619.0,S,-2986047.0,E,1650481.0
pro,5409890,3853015,t3tuuJGus5,S,5950878.0,E,                       6582790.0,N,1611821.0,E,531945.0
par,5409891,7281957,CLdOZk0APN,S,8152595.0,W,                       1519996.0,S,-6740781.0,W,-1753942.0
pro,5409892,3940506,qinUhXBxEz,N,4740851.0,E,                       771846.0,N,482039.0,W,-4435850.0
par,5409893,3554453,91g3faW3Zf,N,8290786.0,W,                       6375950.0,N,7900151.0,W,-2537975.0
pro,5409894,5835347,OuGbSwx2hJ,S,8034488.0,E,                       4703140.0,N,644682.0,E,8935446.0
par,5409895,4605310,7PT2ZtbTCc,S,711240.0,W,                       6650128.0,N,222981.0,E,8513525.0
pro,5409896,1461278,YOWtbkBqUm,N,394968.0,W,                       5819664.0,S,-3803709.0,E,881816.0
par,5409897,3601504,gx7NUXAfrS,N,1439962.0,E,                       9339511.0,N,9560653.0,E,8642607.0
pro,5409898,9458260,xwKBz9bKVP,N,5227536.0,E,                       4376405.0,N,875798.0,E,4344096.0
par,5409899,9999161,vQnnmh9bLG,N,9411347.0,E,                       9196721.0,N,6050511.0,W,-6008658.0
pro,5409900,7995536,XutiFXer8H,N,2707396.0,W,                       6929537.0,N,5073501.0,E,64033.0
par,5409901,7463355,joKVIpykDX,N,8171523.0,E,                       7987474.0,N,9143970.0,E,61292.0
pro,5409902,7321779,xTppYYx942,S,5351246.0,W,                       6074246.0,N,4292875.0,E,9066912.0
par,5409903,8173684,J8f7qKY0cC,S,2354431.0,W,                       339663.0,N,8270056.0,E,9103393.0
pro,5409904,810784,fvO8RUiTjp,S,4164912.0,W,                       5248810.0,S,-9222948.0,W,-1962935.0
par,5409905,7952443,PREuU92C0I,N,3639245.0,W,                       7408649.0,N,8682943.0,W,-250387.0
pro,5409906,2028586,zmXaNNXTAs,N,4358612.0,E,                       5598624.0,N,863479.0,E,3178490.0
par,5409907,2567871,sYBqMJhjpa,N,7194180.0,E,                       9348536.0,N,8221638.0,W,-977026.0
pro,5409908,9184615,9bGJesG0I3,N,4515543.0,E,                       6378393.0,N,8028567.0,E,7150861.0
par,5409909,220709,tsPDayCB3s,S,7686450.0,E,                       4313377.0,N,3413848.0,E,5769163.0
pro,5409910,5459335,sxGQAqh2nI,N,5062755.0,E,                       4458458.0,N,9895301.0,W,-6899119.0
par,5409911,76238,YYZSkIjynN,N,4261023.0,W,                       6709918.0,N,7732826.0,W,-2159201.0
pro,5409912,1151381,yB5l8nphcH,S,6297480.0,E,                       2386609.0,N,5828068.0,E,39726.0
par,5409913,5361303,7erH50hcct,S,5439783.0,E,                       2819178.0,N,2150472.0,W,-9904833.0
pro,5409914,7177462,sltQqPTMIm,N,8354750.0,E,                       6928388.0,N,2333505.0,W,-5237063.0
par,5409915,5711133,BZtuFyJd86,N,4497647.0,W,                       6375792.0,S,-8078486.0,E,6560136.0
pro,5409916,9522693,3cVPU0T1zJ,N,241297.0,E,                       2079895.0,S,-1891598.0,W,-8974504.0
par,5409917,6398129,PTnAOV2NFp,S,3542178.0,E,                       9639586.0,S,-8857904.0,E,5969895.0
pro,5409918,8112144,nLwehWg4Fi,S,8672428.0,W,                       3838000.0,N,3565208.0,W,-111012.0
par,5409919,6558227,zfL12S4PVi,S,2239170.0,E,                       2501201.0,N,4858081.0,W,-8793243.0
pro,5409920,7999440,EaT7hJ4Xa9,S,7912750.0,E,                       3620858.0,S,-8082270.0,E,1284060.0
par,5409921,5845078,Ps8smTZx5O,S,8285037.0,E,                       705552.0,N,273299.0,E,3416021.0
pro,5409922,4332285,hUiO8slF6f,N,2880808.0,E,                       9893737.0,S,-7457714.0,E,9505414.0
par,5409923,2893648,uluCgYEyA0,S,7502556.0,E,                       6019751.0,N,760717.0,W,-3768735.0
pro,5409924,8841013,lHfLDtdBSK,N,1932869.0,E,                       6897165.0,N,6715252.0,W,-4011555.0
par,5409925,5600516,iK2zzz4KnI,S,229036.0,E,                       8766199.0,N,2312181.0,E,7706767.0
pro,5409926,3915749,1o3fQ89QRc,N,623980.0,W,                       9908903.0,S,-9058595.0,W,-7720145.0
par,5409927,3870079,xcVcact7yC,N,250696.0,E,                       3451637.0,S,-7394791.0,W,-7966821.0
pro,5409928,4999072,GXhgIRifBl,S,6369558.0,E,                       8519684.0,N,2208595.0,E,1057959.0
par,5409929,3215411,0EUNNgu2UA,N,3873472.0,E,                       3483008.0,S,-9318121.0,E,5828087.0
pro,5409930,8614143,MJQ2iInaEB,S,9163851.0,E,                       381395.0,N,8200921.0,W,-8051093.0
par,5409931,3035964,q3gS1eKtmT,N,3606104.0,W,                       4184082.0,S,-4940289.0,W,-8811392.0
pro,5409932,3877732,otsq4FVzqK,S,7758568.0,W,                       9028374.0,S,-547714.0,W,-3862955.0
par,5409933,3401983,iOBIah1IUY,N,815573.0,E,                       8871972.0,N,8846011.0,W,-4753705.0
pro,5409934,3738187,2q0yoEUkAh,N,6956413.0,E,                       6423955.0,S,-9265193.0,E,9349610.0
par,5409935,5014755,26PTHLwS4r,S,3338079.0,E,                       7384510.0,N,2433522.0,E,5653068.0
pro,5409936,1893603,1NRd6m1SLG,S,6802178.0,E,                       3535120.0,S,-3976689.0,W,-7871211.0
par,5409937,3021178,JshBE7no1H,N,9616711.0,W,                       4414202.0,N,2381000.0,W,-7817847.0
pro,5409938,9599501,QYk45JuqG5,N,7102963.0,W,                       6284765.0,S,-646122.0,E,8742204.0
par,5409939,985404,mecPDreKAY,N,448693.0,W,                       5249275.0,N,5414105.0,E,962411.0
pro,5409940,7667500,VXcD9E2FZG,N,3768136.0,E,                       9294386.0,N,4599729.0,E,8361827.0
par,5409941,7480838,9nbE4odVQv,S,4373068.0,E,                       4061227.0,N,8647864.0,E,2993684.0
pro,5409942,8087332,UEAE7PJmTV,N,4899728.0,W,                       4011509.0,N,3468914.0,E,4441828.0
par,5409943,9486746,mioCCDIzi4,N,9006783.0,W,                       1300517.0,S,-6171405.0,W,-186644.0
pro,5409944,7164412,bOZpDVdb7T,N,3734.0,E,                       1723274.0,S,-3120415.0,W,-7093848.0
par,5409945,4647356,6Mww2gk1DX,S,5933143.0,W,                       953484.0,N,7108790.0,W,-5034111.0
pro,5409946,5854837,DzaYVPNxu5,N,7258067.0,E,                       3590164.0,S,-334089.0,E,4790004.0
par,5409947,5953752,LW9yAqKom1,N,2758645.0,W,                       3559681.0,N,5467708.0,W,-7515595.0
pro,5409948,2327647,J5hv0mgQ33,N,9093265.0,W,                       2658787.0,N,67059.0,W,-5440675.0
par,5409949,1576179,PLfCx3oOw0,S,4663571.0,W,                       7351665.0,S,-1646925.0,E,7918404.0
pro,5409950,6307297,COsVWzvgnt,N,4758340.0,E,                       2222231.0,S,-8853162.0,W,-2139303.0
par,5409951,6989229,ukPxTKgNm0,N,301006.0,E,                       9735021.0,S,-4559592.0,E,1765022.0
pro,5409952,4367923,HOgvuaH9yf,S,6133920.0,W,                       816676.0,N,7335916.0,E,5803826.0
par,5409953,7759652,AkbVv6dQLF,S,802955.0,W,                       3152579.0,S,-6814548.0,E,6027358.0
pro,5409954,9112290,z5Jo1Bt62e,N,6041431.0,E,                       9240350.0,N,9251944.0,W,-7741988.0
par,5409955,2515257,GexhIaHOdu,S,628302.0,E,                       5730732.0,S,-2486610.0,E,6144568.0
pro,5409956,7157794,9bo0hySDDH,S,977330.0,W,                       8956536.0,N,1261576.0,E,2350147.0
par,5409957,2803226,uJT7ZLhxkV,N,5342075.0,E,                       2488328.0,S,-1574591.0,W,-2604454.0
pro,5409958,8429050,KiPKjIsc4a,S,4507030.0,W,                       3365722.0,N,5130248.0,E,2976408.0
par,5409959,5114143,QCKDZlay96,N,7566196.0,E,                       68959.0,N,9432621.0,W,-1978103.0
pro,5409960,1490937,h1nrtzR67p,S,582476.0,W,                       6593757.0,S,-4479870.0,W,-9837896.0
par,5409961,5848267,sWKdYqZxAR,S,8605534.0,W,                       3063485.0,S,-914807.0,E,8129702.0
pro,5409962,9553275,hhDVwgJOBc,S,8658605.0,E,                       9037625.0,N,9100029.0,E,3891408.0
par,5409963,4135139,CN4xa83Gca,S,3261940.0,E,                       646491.0,S,-265328.0,E,3901032.0
pro,5409964,8228533,koREr170Lc,S,9689047.0,W,                       9872980.0,S,-2432654.0,W,-8026416.0
par,5409965,8730185,CfSRXeu99T,S,2557247.0,E,                       9462716.0,S,-1494170.0,E,5089058.0
pro,5409966,8291856,8uO4deceYh,N,7368448.0,W,                       9718099.0,S,-7181086.0,W,-1503472.0
par,5409967,4944947,3yJ6zEnhzQ,N,2959329.0,E,                       9242104.0,N,5157444.0,W,-4583044.0
pro,5409968,9974888,BzCMwGhM4P,N,9507791.0,E,                       6055548.0,N,2831699.0,E,7607136.0
par,5409969,186007,Q2lsM0pOsw,S,7003209.0,W,                       191955.0,S,-5148705.0,E,264989.0
pro,5409970,1853805,istReprxVO,S,9210100.0,W,                       6817572.0,N,6394882.0,W,-4349070.0
par,5409971,8960408,qxeThR85r0,S,8944412.0,W,                       9976945.0,N,2866014.0,E,9319824.0
pro,5409972,8728418,8rdZ4LZ9h6,S,6872450.0,E,                       713768.0,N,5968770.0,E,1179026.0
par,5409973,9561178,xUiJqm2nMv,S,8197311.0,W,                       1442022.0,S,-2933093.0,E,9773062.0
pro,5409974,9343507,Iibf68WA4p,N,2420920.0,W,                       1223381.0,S,-2496450.0,W,-9135481.0
par,5409975,937108,PUvYJTk6n7,N,6190673.0,E,                       7196313.0,N,5255174.0,W,-4802635.0
pro,5409976,5720883,tzxNxlkbbG,N,4034212.0,W,                       8469713.0,N,7626892.0,E,1938275.0
par,5409977,1213133,QrtFBaGEdc,N,9828493.0,W,                       4909884.0,N,4071922.0,W,-5580186.0
pro,5409978,8247168,KWG1GCaPXX,S,4393647.0,E,                       284227.0,S,-3831298.0,E,7954527.0
par,5409979,8505706,NZefDxhPPF,S,4803015.0,W,                       699084.0,N,9591864.0,E,4799411.0
pro,5409980,6613435,FhcymEtdaI,S,1057220.0,W,                       2474115.0,S,-6082750.0,W,-4523754.0
par,5409981,2684960,8696Dcg8Pv,N,7351929.0,W,                       2280009.0,S,-9248030.0,E,8662014.0
pro,5409982,5312076,rBZWTZhy4B,S,2199492.0,E,                       8771905.0,S,-3523554.0,W,-4931558.0
par,5409983,3360211,HIP5CbEs5C,S,4492709.0,E,                       7685089.0,S,-8933416.0,E,124018.0
pro,5409984,5364125,7f6ZjcOBhi,S,3326219.0,E,                       9730211.0,N,2927875.0,E,3209747.0
par,5409985,3020159,Pi4EyIKNda,S,4207099.0,E,                       6149221.0,N,8018992.0,W,-6983382.0
pro,5409986,6855758,y5fm7aVXQ2,S,2343380.0,W,                       9576006.0,S,-9397665.0,W,-2277736.0
par,5409987,9660556,vraUxuzxVK,N,709449.0,E,                       8815467.0,N,622675.0,E,8664085.0
pro,5409988,2756008,ZJKsmxknRQ,N,4192577.0,E,                       9659104.0,S,-6666982.0,E,7457391.0
par,5409989,5060489,wvRz70tXw5,S,2160741.0,W,                       9851088.0,S,-9291609.0,W,-562041.0
pro,5409990,7452744,WSHBlkJBmR,S,947491.0,W,                       935995.0,N,9820810.0,W,-1873469.0
par,5409991,2786231,SWnfP6y2U9,N,4296746.0,W,                       7135840.0,N,3757329.0,W,-1078829.0
pro,5409992,4413757,zjgp3rFF33,S,2672711.0,E,                       2362473.0,N,5970623.0,W,-4157466.0
par,5409993,4115721,V4IoNf4tSC,S,8614165.0,E,                       491458.0,N,4991253.0,W,-7432902.0
pro,5409994,8705519,p5IWALxdxT,S,7665330.0,E,                       3676334.0,S,-9372914.0,W,-7951172.0
par,5409995,1974856,ui6vMV85uC,S,9649942.0,E,                       1341.0,N,1379109.0,E,8211296.0
pro,5409996,3195489,pFACgZYPdX,N,2133483.0,E,                       1356018.0,S,-6566094.0,W,-6388889.0
par,5409997,4983171,ZSCz02gRVx,N,3646567.0,W,                       8489560.0,S,-4253200.0,E,4805493.0
pro,5409998,2724575,n1pbUUkXJt,S,1289224.0,E,                       9617561.0,S,-7363536.0,E,7614482.0
par,5409999,5872082,taBS1sBlIG,N,1166532.0,W,                       3264639.0,S,-5050359.0,W,-9380470.0
pro,5410000,1870966,7tdnwQ2B2L,N,1958228.0,E,                       5167278.0,N,9463065.0,E,3560409.0
par,5410001,9989859,CJNICxN1yu,N,9328386.0,W,                       3448340.0,N,2950128.0,W,-9610656.0
pro,5410002,6097371,hiQAfOskSQ,S,6795609.0,W,                       9159174.0,S,-3282085.0,E,6596936.0
par,5410003,1125984,W0pZLql41N,N,1570556.0,W,                       7108982.0,N,5374951.0,E,3315764.0
pro,5410004,6911742,23w69Z14jt,S,6240684.0,E,                       8697865.0,S,-2933118.0,E,8478240.0
par,5410005,8647300,WuO5dwXn7i,N,2719238.0,E,                       2303152.0,S,-7802642.0,E,4717527.0
pro,5410006,738723,n1YpDG9v9X,S,416843.0,E,                       8542029.0,S,-4297010.0,W,-1469371.0
par,5410007,4190787,WeWn8f5twL,S,6686692.0,W,                       2557700.0,N,8017189.0,W,-3208716.0
pro,5410008,8854436,vBQcXdTABI,N,674586.0,E,                       4012510.0,S,-3426259.0,W,-6985755.0
par,5410009,3219617,W65aZKy7MM,N,6317499.0,E,                       3601039.0,S,-6446460.0,W,-1537514.0
pro,5410010,3985549,BF77jp0Arl,S,5001058.0,E,                       1538359.0,S,-8931089.0,W,-9531952.0
par,5410011,180160,4bQGBKFXFT,N,9567583.0,E,                       7892724.0,S,-514718.0,E,615132.0
pro,5410012,5287660,1962PUctDH,N,8419556.0,E,                       5936064.0,N,1452001.0,W,-3666851.0
par,5410013,8622526,3J5ltC9J3m,S,5037703.0,W,                       8068115.0,S,-3001046.0,W,-4433752.0
pro,5410014,4251520,V6YtjjiIdJ,S,5040489.0,W,                       782658.0,N,385666.0,W,-2740986.0
par,5410015,1809944,6UCppUyi1q,N,6177269.0,W,                       9190689.0,S,-9916696.0,E,2851189.0
pro,5410016,5440043,H6BNScAZOQ,S,7645466.0,W,                       8099626.0,N,1329467.0,W,-6144148.0
par,5410017,2932905,ANAFPy5BeJ,N,4112246.0,E,                       1150654.0,S,-2308148.0,W,-4285127.0
pro,5410018,6208231,JwWK6LRXkI,N,1666013.0,W,                       6769275.0,N,8412966.0,W,-1083909.0
par,5410019,7599841,Zq39W7DlV4,S,6954493.0,W,                       7950000.0,S,-9567068.0,W,-971787.0
pro,5410020,5858950,BPB69z8WLt,S,8199451.0,W,                       6223259.0,S,-1848948.0,W,-2050796.0
par,5410021,1177895,moI78ILDKm,S,9654940.0,W,                       575323.0,N,5026172.0,E,7325741.0
pro,5410022,5332526,hJ78eBfP0S,N,7078315.0,E,                       239491.0,S,-4750501.0,E,6605461.0
par,5410023,332615,mg9Uefq8sm,N,6335214.0,W,                       3025316.0,S,-2525484.0,W,-2414379.0
pro,5410024,1783334,oAVnKNxsE9,N,52096.0,E,                       7367096.0,N,6230477.0,E,9894676.0
par,5410025,8483204,ntwsgY7SsW,N,5438044.0,W,                       6713966.0,S,-504411.0,W,-4907066.0
pro,5410026,8726632,cvpovZHF5I,N,6052719.0,W,                       1525861.0,N,1469311.0,W,-2419410.0
par,5410027,2861115,H7TIMxQpxO,N,8771603.0,E,                       6442862.0,S,-4964885.0,W,-6306279.0
pro,5410028,4186000,AdDS6f2KbA,N,2649022.0,E,                       9866444.0,S,-6661253.0,W,-6746978.0
par,5410029,9468991,roDODqhjIB,N,5352722.0,E,                       1457152.0,N,163736.0,W,-9397297.0
pro,5410030,8867319,kEjOjjB3he,S,7842514.0,E,                       9536139.0,S,-5500258.0,E,9845891.0
par,5410031,7763410,1GTR9w9e9t,S,3954754.0,E,                       6216135.0,S,-9691503.0,W,-2282860.0
pro,5410032,6547659,sdwQJLwwW5,S,678852.0,W,                       4636803.0,S,-38363.0,E,6275325.0
par,5410033,6248701,TenWye4Prl,N,2760011.0,E,                       1925677.0,N,4007637.0,W,-3963084.0
pro,5410034,6986649,MowqjhDG61,S,7504429.0,W,                       8909152.0,N,5576521.0,W,-2671978.0
par,5410035,9034859,ECiTsX00xM,S,2128867.0,W,                       6986735.0,N,5250900.0,W,-2580484.0
pro,5410036,3647995,5NqBDKDA7t,N,4189695.0,W,                       5650438.0,N,5624208.0,E,3928115.0
par,5410037,2024021,dDX1IhiLKm,N,8438359.0,E,                       7967980.0,S,-9183446.0,E,730464.0
pro,5410038,5507421,fGg3bPJvLh,S,5554807.0,E,                       2017069.0,S,-8277398.0,W,-4964171.0
par,5410039,9775714,VEhx83XiAG,S,6009318.0,E,                       8362526.0,S,-2582129.0,E,4015343.0
pro,5410040,9299098,LGm41iSTbx,S,497345.0,E,                       9586086.0,S,-8249416.0,W,-6491528.0
par,5410041,9970591,wqdIF0KLuk,S,7252657.0,W,                       5198049.0,N,1220564.0,E,4948162.0
pro,5410042,4673203,jIv3A9W1Tm,N,1544706.0,E,                       79132.0,S,-3619037.0,W,-9613374.0
par,5410043,8203069,nEqixZObJP,S,9840934.0,W,                       4788278.0,S,-6828782.0,E,9879484.0
pro,5410044,9069032,zBgt7ve91Q,N,1344019.0,E,                       9104574.0,S,-8426333.0,E,9850851.0
par,5410045,7423369,HckT9WAggv,N,9488567.0,W,                       5686765.0,S,-6834494.0,W,-2725414.0
pro,5410046,7547468,VtMeBRTN0S,N,5487464.0,W,                       6154914.0,S,-3724886.0,W,-9676774.0
par,5410047,6446821,EOzYVw6Vtu,N,4258201.0,W,                       6335687.0,S,-9798488.0,E,6419508.0
pro,5410048,3539759,upG9eTkoqY,N,2904911.0,E,                       8947834.0,S,-8357920.0,W,-286271.0
par,5410049,3330008,EQdFHwE2q2,S,5510579.0,E,                       5675819.0,N,8012164.0,E,1192065.0
